t,x
94.802,6.740088962960933
94.803,6.740138941389415
94.804,6.740188920274244
94.805,6.7402388996203495
94.806,6.740288879432676
94.807,6.740338859716181
94.808,6.740388840475836
94.809,6.7404388217166185
94.81,6.740488803443523
94.811,6.740538785661554
94.812,6.7405887683757255
94.813,6.740638751591066
94.81400000000001,6.740688735312611
94.815,6.740738719545409
94.816,6.740788704
94.81700000000001,6.74083869
94.818,6.7408886753619575
94.819,6.740938661690453
94.82000000000001,6.740988648555594
94.821,6.741038635962486
94.822,6.741088623916245
94.82300000000001,6.741138612421999
94.824,6.741188601484879
94.825,6.741238591110028
94.82600000000001,6.741288581302596
94.827,6.741338572067741
94.828,6.741388563410628
94.82900000000001,6.7414385553364315
94.83,6.741488547850331
94.831,6.741538540957514
94.83200000000001,6.741588534663173
94.833,6.741638528972509
94.834,6.741688523890731
94.83500000000001,6.741738519423046
94.836,6.741788515574675
94.837,6.741838512
94.83800000000001,6.741888509756771
94.839,6.741938507797699
94.84,6.741988506478863
94.84100000000001,6.742038505805505
94.842,6.742088505782868
94.843,6.742138506416206
94.84400000000001,6.742188507710767
94.845,6.742238509671811
94.846,6.742288512304595
94.84700000000001,6.742338515614382
94.848,6.742388519606433
94.849,6.742438524286017
94.85000000000001,6.74248853
94.851,6.742538536
94.852,6.742588542502639
94.85300000000001,6.742638549985035
94.854,6.742688558181311
94.855,6.742738567096739
94.85600000000001,6.742788576736589
94.857,6.742838587
94.858,6.742888598210636
94.85900000000001,6.742938610055373
94.86,6.742988622645609
94.861,6.7430386359866095
94.86200000000001,6.7430886500836404
94.863,6.743138664941959
94.864,6.743188680566828
94.865,6.743238696963499
94.866,6.743288714137228
94.867,6.743338732093262
94.868,6.743388750836844
94.869,6.743438770373215
94.87,6.743488790707611
94.871,6.743538811845261
94.872,6.7435888337913905
94.873,6.743638857
94.874,6.743688880129958
94.875,6.743738904532815
94.876,6.743788929764988
94.877,6.743838955831671
94.878,6.7438889827380475
94.879,6.743939010489295
94.88,6.743989039090581
94.881,6.744039068547066
94.882,6.744089099
94.883,6.744139130046226
94.884,6.744189162099174
94.885,6.744239195027864
94.886,6.7442892288374106
94.887,6.744339264
94.888,6.7443892991194545
94.889,6.744439335602116
94.89,6.744489372985963
94.891,6.744539411276046
94.892,6.744589450477404
94.893,6.744639490595064
94.894,6.744689531634039
94.895,6.7447395735993245
94.896,6.744789616495907
94.897,6.744839660328753
94.898,6.744889705102818
94.899,6.744939750823038
94.9,6.744989797494335
94.901,6.745039845121616
94.902,6.745089893709766
94.903,6.745139943263658
94.904,6.745189993788144
94.905,6.745240045288059
94.906,6.745290097768219
94.907,6.745340151233421
94.908,6.745390205688442
94.909,6.7454402611380395
94.91,6.745490318
94.911,6.745540375039892
94.912,6.745590433501558
94.913,6.745640492976622
94.914,6.745690553469736
94.915,6.745740614985527
94.916,6.7457906775286025
94.917,6.745840741103542
94.918,6.745890805714907
94.919,6.745940871367228
94.92,6.745990938065017
94.921,6.746041005812754
94.922,6.746091074614899
94.923,6.746141144475883
94.924,6.7461912154001125
94.925,6.746241287391961
94.926,6.746291360455784
94.927,6.746341435
94.928,6.746391509816603
94.929,6.746441586122159
94.93,6.746491664
94.931,6.746541742004735
94.932,6.746591821590135
94.933,6.746641902277147
94.934,6.746691984069879
94.935,6.746742066972415
94.936,6.746792150988801
94.937,6.746842236123053
94.938,6.746892322379151
94.93900000000001,6.746942409761044
94.94,6.746992498272645
94.941,6.747042587917835
94.94200000000001,6.7470926787004535
94.943,6.7471427706243094
94.944,6.747192863693174
94.94500000000001,6.747242957910782
94.946,6.7472930532808295
94.947,6.747343149806976
94.94800000000001,6.747393247492843
94.949,6.747443346
94.95,6.747493446358023
94.95100000000001,6.747543547544382
94.952,6.74759365
94.953,6.747643753441948
94.95400000000001,6.747693858159957
94.955,6.747743964061914
94.956,6.747794071151115
94.95700000000001,6.747844179430813
94.958,6.747894288904217
94.959,6.747944399574491
94.96000000000001,6.747994511444757
94.961,6.748044625
94.962,6.748094738797519
94.96300000000001,6.748144854286031
94.964,6.748194970986559
94.965,6.748245088901998
94.96600000000001,6.748295208035185
94.967,6.748345328388917
94.968,6.7483954499659395
94.96900000000001,6.748445573
94.97,6.748495697
94.971,6.748545822063461
94.97200000000001,6.748595948560103
94.973,6.748646076293014
94.974,6.748696205264633
94.97500000000001,6.748746335477349
94.976,6.7487964669334986
94.977,6.748846599635365
94.97800000000001,6.748896733585176
94.979,6.748946868785103
94.98,6.7489970052372685
94.98100000000001,6.7490471429437315
94.982,6.749097282
94.983,6.749147422127522
94.98400000000001,6.749197563608692
94.985,6.749247706351841
94.986,6.749297850358746
94.98700000000001,6.749347995631123
94.988,6.749398142170628
94.989,6.74944829
94.99,6.749498439057352
94.991,6.749548589
94.992,6.749598741030956
94.993,6.749648893928832
94.994,6.749699048102493
94.995,6.749749203553166
94.996,6.749799360282007
94.997,6.749849518290115
94.998,6.749899677578518
94.999,6.749949838
95,6.75
95.001,6.750050163
95.002,6.750100327553372
95.003,6.750150493256384
95.004,6.750200660244471
95.005,6.750250828518193
95.006,6.750300998078039
95.007,6.750351168924427
95.008,6.750401341057705
95.009,6.750451514
95.01,6.750501689185966
95.011,6.750551865181285
95.012,6.750602042464168
95.013,6.750652221034599
95.014,6.750702401
95.015,6.750752582
95.016,6.750802764469929
95.017,6.750852948188923
95.018,6.750903133194274
95.019,6.750953319485514
95.02,6.751003507062097
95.021,6.751053695923403
95.022,6.751103886068729
95.023,6.751154077497297
95.024,6.751204270208246
95.025,6.751254464200638
95.026,6.751304659
95.027,6.751354856025583
95.028,6.7514050538558505
95.029,6.751455252962988
95.03,6.751505453345647
95.031,6.751555655002395
95.032,6.751605857931714
95.033,6.751656062132004
95.034,6.7517062676015795
95.035,6.751756474338667
95.036,6.751806682
95.037,6.751856891607862
95.038,6.751907102135993
95.039,6.751957313923682
95.04,6.752007527
95.041,6.752057741
95.042,6.752107956821566
95.043,6.752158174
95.044,6.752208391675075
95.045,6.752258610970604
95.046,6.752308831508347
95.047,6.752359053285458
95.048,6.752409276299008
95.049,6.7524595005459656
95.05,6.752509726023209
95.051,6.752559952727524
95.052,6.752610181
95.053,6.7526604098040295
95.054,6.752710640169311
95.055,6.7527608717478484
95.056,6.752811104535944
95.057,6.752861338529809
95.058,6.752911573725551
95.059,6.752961810119181
95.06,6.753012047706613
95.061,6.753062286483661
95.062,6.753112526446035
95.063,6.753162767589353
95.06400000000001,6.753213009909123
95.065,6.753263253400758
95.066,6.7533134980595655
95.06700000000001,6.753363743880753
95.068,6.753413990859423
95.069,6.753464238990578
95.07000000000001,6.753514488269112
95.071,6.753564738689818
95.072,6.753614990247383
95.07300000000001,6.753665243
95.074,6.7537154967513136
95.075,6.753765751686526
95.07600000000001,6.7538160077362885
95.077,6.753866264894757
95.078,6.753916523155984
95.07900000000001,6.7539667825139045
95.08,6.754017042962353
95.081,6.754067304495052
95.08200000000001,6.754117567105617
95.083,6.754167830787548
95.084,6.754218095534239
95.08500000000001,6.754268361338975
95.086,6.754318628194924
95.087,6.754368896095148
95.08800000000001,6.7544191650325915
95.089,6.7544694350000904
95.09,6.754519705990368
95.09100000000001,6.754569977996032
95.092,6.754620251009574
95.093,6.754670525
95.09400000000001,6.754720800029712
95.095,6.754771076
95.096,6.754821352988442
95.09700000000001,6.754871630924796
95.098,6.754921909821585
95.099,6.754972189670496
95.10000000000001,6.755022470463099
95.101,6.755072752190844
95.102,6.755123034845069
95.10300000000001,6.755173318416987
95.104,6.755223602897696
95.105,6.755273888278175
95.10600000000001,6.755324174549286
95.107,6.755374461701763
95.108,6.755424749726232
95.10900000000001,6.755475038613188
95.11,6.755525328353011
95.111,6.755575619
95.11200000000001,6.755625910352169
95.113,6.755676202591655
95.114,6.755726495644308
95.115,6.755776789499901
95.116,6.755827084
95.117,6.7558773795783695
95.118,6.755927675780169
95.119,6.755977972742762
95.12,6.756028270455295
95.121,6.756078568906802
95.122,6.756128868086187
95.123,6.756179167982231
95.124,6.756229468583586
95.125,6.756279769878787
95.126,6.756330071856233
95.127,6.756380374504206
95.128,6.756430677810857
95.129,6.756480981764213
95.13,6.756531286352172
95.131,6.756581591562507
95.132,6.7566318973828645
95.133,6.756682203800759
95.134,6.7567325108035865
95.135,6.756782818378605
95.136,6.7568331265129515
95.137,6.756883435193632
95.138,6.756933744407528
95.139,6.756984054141382
95.14,6.7570343643818225
95.141,6.757084675115336
95.142,6.757134986328289
95.143,6.757185298006912
95.144,6.757235610137312
95.145,6.757285922705463
95.146,6.757336235697207
95.147,6.757386549098263
95.148,6.757436862894212
95.149,6.757487177070513
95.15,6.757537491612486
95.151,6.757587806505327
95.152,6.757638122
95.153,6.757688437283738
95.154,6.757738753
95.155,6.757789069284682
95.156,6.757839386
95.157,6.757889702385007
95.158,6.7579400193083785
95.159,6.757990336459463
95.16,6.758040653822278
95.161,6.758090971380707
95.162,6.758141289118505
95.163,6.758191607019292
95.164,6.758241925066562
95.165,6.758292243243673
95.166,6.758342561533854
95.167,6.758392879920202
95.168,6.7584431983856845
95.169,6.758493516913132
95.17,6.758543835485253
95.171,6.758594154084617
95.172,6.758644472693663
95.173,6.758694791294704
95.174,6.758745109869915
95.175,6.758795428401347
95.176,6.758845746870914
95.177,6.758896065260403
95.178,6.758946383551467
95.179,6.758996701725632
95.18,6.759047019764289
95.181,6.759097337648702
95.182,6.759147655360003
95.183,6.759197972879195
95.184,6.759248290187148
95.185,6.759298607264605
95.186,6.759348924092178
95.187,6.759399240650349
95.188,6.759449556919471
95.18900000000001,6.759499872879767
95.19,6.759550188511332
95.191,6.759600504
95.19200000000001,6.759650819
95.193,6.759701133232645
95.194,6.759751447347651
95.19500000000001,6.759801761032464
95.196,6.759852074266411
95.197,6.759902387028687
95.19800000000001,6.759952699298362
95.199,6.760003011054373
95.2,6.760053322275541
95.20100000000001,6.760103633
95.202,6.760153943027962
95.203,6.760204252516216
95.20400000000001,6.760254561383621
95.205,6.760304869608362
95.206,6.760355177168499
95.20700000000001,6.7604054840419705
95.208,6.760455790206583
95.209,6.760506095640029
95.21000000000001,6.7605564
95.211,6.760606704223546
95.212,6.760657007328378
95.21300000000001,6.760707309611561
95.214,6.760757611050167
95.215,6.760807911621152
95.21600000000001,6.760858211301344
95.217,6.760908510067456
95.218,6.760958807896078
95.21900000000001,6.761009104763681
95.22,6.761059400646617
95.221,6.761109695521118
95.22200000000001,6.761159989363301
95.223,6.761210282
95.224,6.761260573854578
95.22500000000001,6.761310864455316
95.226,6.761361153927021
95.227,6.761411442245226
95.22800000000001,6.7614617293853465
95.229,6.761512015322682
95.23,6.761562300032425
95.23100000000001,6.761612583489646
95.232,6.761662865669309
95.233,6.761713146546263
95.23400000000001,6.761763426095247
95.235,6.761813704290888
95.236,6.761863981107703
95.23700000000001,6.761914256520101
95.238,6.761964530502378
95.239,6.762014803028729
95.24,6.762065074073232
95.241,6.762115343609867
95.242,6.762165611612503
95.243,6.7622158780549055
95.244,6.762266142910733
95.245,6.762316406153545
95.246,6.7623666677567895
95.247,6.762416927693822
95.248,6.762467185937889
95.249,6.762517442462141
95.25,6.762567697239623
95.251,6.762617950243287
95.252,6.762668201445982
95.253,6.762718450820463
95.254,6.762768698339387
95.255,6.762818944
95.256,6.762869187700703
95.257,6.762919429487935
95.258,6.762969669309286
95.259,6.763019907136941
95.26,6.763070142942995
95.261,6.763120376699452
95.262,6.763170608378228
95.263,6.763220838
95.264,6.763271065389954
95.265,6.763321290666296
95.266,6.763371514
95.267,6.7634217346177685
95.268,6.763471953235781
95.269,6.763522169577094
95.27,6.763572383612938
95.271,6.763622595314472
95.272,6.763672804652767
95.273,6.763723011598821
95.274,6.763773216123552
95.275,6.763823418197806
95.276,6.763873617792344
95.277,6.763923814877867
95.278,6.763974009424991
95.279,6.7640242014042675
95.28,6.764074390786177
95.281,6.764124577541126
95.282,6.764174761639458
95.283,6.764224943051446
95.284,6.7642751217473025
95.285,6.764325297697168
95.286,6.7643754708711255
95.287,6.764425641239193
95.288,6.764475809
95.289,6.764525973437435
95.29,6.764576135207349
95.291,6.764626294050854
95.292,6.7646764499376815
95.293,6.764726602837501
95.294,6.764776752719937
95.295,6.764826899554557
95.296,6.764877043310881
95.297,6.764927183958378
95.298,6.764977321466472
95.299,6.765027456
95.3,6.765077587
95.301,6.765127714847876
95.302,6.765177839491681
95.303,6.765227960842532
95.304,6.765278078869597
95.305,6.7653281935420075
95.306,6.765378304828853
95.307,6.7654284126991975
95.308,6.765478517122065
95.309,6.765528618066451
95.31,6.765578715501321
95.311,6.765628809395611
95.312,6.765678899718232
95.313,6.7657289864380665
95.31400000000001,6.765779069523978
95.315,6.7658291489448015
95.316,6.7658792246693595
95.31700000000001,6.7659292966664495
95.318,6.765979364904853
95.319,6.766029429353337
95.32000000000001,6.766079489980657
95.321,6.766129546755549
95.322,6.766179599646746
95.32300000000001,6.766229648622968
95.324,6.766279693652928
95.325,6.7663297347053355
95.32600000000001,6.766379771748896
95.327,6.766429805
95.328,6.766479834
95.32900000000001,6.766529858513513
95.33,6.766579879208712
95.331,6.766629895738594
95.33200000000001,6.766679908071875
95.333,6.766729916177285
95.334,6.766779920023561
95.33500000000001,6.766829919579456
95.336,6.766879914813733
95.337,6.766929905695176
95.33800000000001,6.766979892192582
95.339,6.7670298742747725
95.34,6.767079851910588
95.34100000000001,6.767129825068894
95.342,6.767179794
95.343,6.767229757828565
95.34400000000001,6.767279717367797
95.345,6.767329672305253
95.346,6.767379623
95.34700000000001,6.767429568250932
95.348,6.767479509197286
95.349,6.767529445418138
95.35000000000001,6.767579376882654
95.351,6.767629303560043
95.352,6.767679225419563
95.35300000000001,6.767729142430516
95.354,6.767779054562254
95.355,6.767828961784184
95.35600000000001,6.767878864065763
95.357,6.767928761376505
95.358,6.767978653685986
95.35900000000001,6.7680285409638365
95.36,6.768078423
95.361,6.7681283
95.36200000000001,6.768178172304881
95.363,6.7682280391538185
95.364,6.768277900820269
95.365,6.768327757274272
95.366,6.768377608485942
95.367,6.7684274544254714
95.368,6.768477295063132
95.369,6.768527130369281
95.37,6.768576960314355
95.371,6.768626784868879
95.372,6.768676604003467
95.373,6.768726417688826
95.374,6.7687762258957545
95.375,6.768826028595146
95.376,6.768875825757995
95.377,6.768925617355391
95.378,6.768975403358533
95.379,6.769025183738721
95.38,6.769074958467362
95.381,6.769124727515975
95.382,6.769174490856191
95.383,6.769224248
95.384,6.769274000298519
95.385,6.769323746344475
95.386,6.769373486569722
95.387,6.769423220946487
95.388,6.769472949447121
95.389,6.7695226720441095
95.39,6.769572388710063
95.391,6.769622099417733
95.392,6.769671804139999
95.393,6.769721502849888
95.394,6.769771196
95.395,6.769820882125328
95.396,6.769870562637643
95.397,6.769920237031111
95.398,6.769969905279484
95.399,6.770019567356673
95.4,6.770069223236743
95.401,6.770118872893918
95.402,6.770168516302585
95.403,6.770218153437292
95.404,6.770267784272758
95.405,6.7703174087838685
95.406,6.770367026945683
95.407,6.770416638733431
95.408,6.770466244122526
95.409,6.770515843088554
95.41,6.770565436
95.411,6.770615021654689
95.412,6.7706646012068985
95.413,6.770714174240249
95.414,6.770763740731272
95.415,6.770813300656689
95.416,6.770862853993424
95.417,6.770912400718597
95.418,6.770961940809536
95.419,6.771011474243773
95.42,6.771061000999049
95.421,6.771110521053321
95.422,6.771160034384751
95.423,6.771209541
95.424,6.771259040792859
95.425,6.771308533826966
95.426,6.771358020053105
95.427,6.771407499450556
95.428,6.7714569719988305
95.429,6.771506437677676
95.43,6.771555896467071
95.431,6.7716053483472365
95.432,6.7716547932986355
95.433,6.771704231301976
95.434,6.771753662338213
95.435,6.771803086388549
95.436,6.771852503434444
95.437,6.771901913
95.438,6.771951316
95.43900000000001,6.772000712363905
95.44,6.772050101211765
95.441,6.7720994829663645
95.44200000000001,6.772148857610738
95.443,6.7721982251281885
95.444,6.7722475855023045
95.44500000000001,6.772296938716941
95.446,6.772346284756244
95.447,6.772395623604637
95.44800000000001,6.772444955246832
95.449,6.772494279667831
95.45,6.7725435968529295
95.45100000000001,6.772592906787718
95.452,6.7726422094580805
95.453,6.772691505
95.45400000000001,6.772740792950595
95.455,6.772790073746037
95.456,6.772839347223645
95.45700000000001,6.7728886133708395
95.458,6.772937872175356
95.459,6.772987124
95.46000000000001,6.7730363677088965
95.461,6.7730856044149945
95.462,6.773134834
95.46300000000001,6.773184055650978
95.464,6.773233270159906
95.465,6.773282477
95.46600000000001,6.773331676909758
95.467,6.773380869131742
95.468,6.773430053906381
95.46900000000001,6.773479231225066
95.47,6.773528401079539
95.471,6.773577563461895
95.47200000000001,6.7736267183645875
95.473,6.773675866
95.474,6.773725005702566
95.47500000000001,6.773774138124557
95.476,6.773823263040294
95.477,6.773872380444046
95.47800000000001,6.773921490330457
95.479,6.7739705926945435
95.48,6.774019687531703
95.48100000000001,6.774068774837712
95.482,6.774117854608729
95.483,6.774166926841307
95.48400000000001,6.774215991532379
95.485,6.774265048679276
95.486,6.774314098279724
95.48700000000001,6.774363140331848
95.488,6.7744121748341675
95.489,6.774461201785616
95.49,6.7745102211855235
95.491,6.774559233033639
95.492,6.774608237330114
95.493,6.774657234075525
95.494,6.774706223270857
95.495,6.774755204917522
95.496,6.774804179017354
95.497,6.774853145572613
95.498,6.774902104585988
95.499,6.774951056060598
95.5,6.775
95.501,6.775048936408187
95.502,6.775097865289592
95.503,6.775146786649089
95.504,6.775195700492004
95.505,6.775244606824101
95.506,6.775293505651607
95.507,6.775342396981194
95.508,6.775391280819994
95.509,6.775440157175598
95.51,6.775489026056061
95.511,6.775537887469898
95.512,6.775586741426097
95.513,6.775635587934112
95.514,6.7756844270038705
95.515,6.775733258645779
95.516,6.775782082870717
95.517,6.775830899690047
95.518,6.775879709115617
95.519,6.775928511159758
95.52,6.775977305835289
95.521,6.776026093155526
95.522,6.776074873134272
95.523,6.776123646
95.524,6.776172411125002
95.525,6.7762211691670915
95.526,6.776269919927905
95.527,6.776318663423757
95.528,6.776367399671471
95.529,6.776416129
95.53,6.776464850492337
95.531,6.776513565101705
95.532,6.776562272535371
95.533,6.776610972812743
95.534,6.776659665953751
95.535,6.7767083519788525
95.536,6.776757030909037
95.537,6.776805702765821
95.538,6.776854367571258
95.539,6.776903025347936
95.54,6.776951676118984
95.541,6.777000319908071
95.542,6.777048956739407
95.543,6.777097586637753
95.544,6.777146209628411
95.545,6.777194825737241
95.546,6.777243434990648
95.547,6.777292037
95.548,6.777340633039614
95.549,6.777389221890774
95.55,6.777437803997718
95.551,6.777486379389656
95.552,6.777534948096358
95.553,6.777583510148164
95.554,6.777632065575983
95.555,6.7776806144113015
95.556,6.777729156686174
95.557,6.7777776924332365
95.558,6.777826221685702
95.559,6.777874744477363
95.56,6.7779232608425986
95.561,6.777971770816368
95.562,6.778020274434221
95.563,6.778068771732295
95.56400000000001,6.778117263
95.565,6.7781657475166135
95.566,6.778214226078096
95.56700000000001,6.778262698470278
95.568,6.778311164732269
95.569,6.778359624903784
95.57000000000001,6.778408079025134
95.571,6.778456527137238
95.572,6.778504969281619
95.57300000000001,6.7785534055004115
95.574,6.7786018358363505
95.575,6.7786502603327925
95.57600000000001,6.778698679
95.577,6.778747091983652
95.578,6.778795499227844
95.57900000000001,6.778843901
95.58,6.778892297
95.581,6.778940687187089
95.58200000000001,6.778989072072573
95.583,6.7790374514875715
95.584,6.779085825
95.58500000000001,6.779134194102441
95.586,6.779182557402046
95.587,6.779230915430636
95.58800000000001,6.779279268239654
95.589,6.779327615881175
95.59,6.7793759584079085
95.59100000000001,6.7794242958731985
95.592,6.779472628331028
95.593,6.779520955836016
95.59400000000001,6.779569278443423
95.595,6.779617596209145
95.596,6.7796659091897284
95.59700000000001,6.779714217442353
95.598,6.779762521024849
95.599,6.779810819995689
95.60000000000001,6.779859114413993
95.601,6.779907404339528
95.602,6.7799556898327085
95.60300000000001,6.780003971
95.604,6.780052247766915
95.605,6.780100520332022
95.60600000000001,6.780148788712936
95.607,6.780197052973331
95.608,6.780245313177528
95.60900000000001,6.780293569
95.61,6.780341821677908
95.611,6.780390070106016
95.61200000000001,6.780438314741778
95.613,6.780486555652802
95.614,6.780534792907349
95.61500000000001,6.780583026574342
95.616,6.780631256723363
95.617,6.780679483424652
95.618,6.780727706749112
95.619,6.780775926768305
95.62,6.780824143554455
95.621,6.780872357180447
95.622,6.780920568
95.623,6.780968775246814
95.624,6.781016979836272
95.625,6.781065181563741
95.626,6.7811133805054205
95.627,6.781161576738172
95.628,6.781209770339526
95.629,6.781257961
95.63,6.78130615
95.631,6.781354336140415
95.632,6.781402520004718
95.633,6.781450701635215
95.634,6.781498881113417
95.635,6.781547059
95.636,6.781595234
95.637,6.781643407459321
95.638,6.781691579156727
95.639,6.781739749119348
95.64,6.781787917432674
95.641,6.781836084182861
95.642,6.781884249456722
95.643,6.781932413341738
95.644,6.781980575926046
95.645,6.7820287372984485
95.646,6.782076897548404
95.647,6.782125056766034
95.648,6.782173215042119
95.649,6.782221372468094
95.65,6.782269529
95.651,6.782317685138765
95.652,6.782365840569623
95.653,6.782413995522698
95.654,6.782462150092709
95.655,6.782510304375031
95.656,6.782558458465692
95.657,6.782606612461367
95.658,6.782654766459391
95.659,6.782702920557741
95.66,6.782751074855046
95.661,6.782799229450583
95.662,6.782847384444273
95.663,6.782895539936686
95.664,6.782943696029034
95.665,6.782991852823172
95.666,6.783040010421593
95.667,6.783088168927437
95.668,6.783136328444475
95.669,6.783184489
95.67,6.783232650930417
95.671,6.783280814110049
95.672,6.783328978722326
95.673,6.783377144874193
95.674,6.783425312673221
95.675,6.783473482227607
95.676,6.7835216536461775
95.677,6.783569827038379
95.678,6.783618002514279
95.679,6.783666180184567
95.68,6.783714360160548
95.681,6.7837625425541415
95.682,6.783810727477884
95.683,6.783858915044918
95.684,6.783907105368998
95.685,6.783955298564486
95.686,6.784003494746346
95.687,6.784051694030144
95.688,6.784099897
95.68900000000001,6.784148102368824
95.69,6.784196311657825
95.691,6.784244524517006
95.69200000000001,6.784292741064904
95.693,6.784340961420649
95.694,6.784389185703952
95.69500000000001,6.7844374140351045
95.696,6.784485646534976
95.697,6.784533883325019
95.69800000000001,6.784582124527249
95.699,6.78463037
95.7,6.784678620659206
95.70100000000001,6.784726875835812
95.702,6.784775135918356
95.703,6.784823401031683
95.70400000000001,6.784871671301183
95.705,6.784919946852805
95.706,6.784968227813041
95.70700000000001,6.785016514308932
95.708,6.785064806468055
95.709,6.785113104
95.71000000000001,6.785161408289008
95.711,6.785209718208671
95.712,6.7852580343072315
95.71300000000001,6.785306357
95.714,6.785354685562492
95.715,6.785403020981215
95.71600000000001,6.7854513631028714
95.717,6.785499712059749
95.718,6.785548067984645
95.71900000000001,6.785596431010851
95.72,6.785644801272159
95.721,6.785693178902853
95.72200000000001,6.785741564037702
95.723,6.785789956811962
95.724,6.785838357361369
95.72500000000001,6.785886765822133
95.726,6.785935182330933
95.727,6.785983607024919
95.72800000000001,6.786032040041701
95.729,6.786080481519345
95.73,6.786128931596374
95.73100000000001,6.786177390411757
95.732,6.7862258581049035
95.733,6.786274335
95.73400000000001,6.786322820684339
95.735,6.786371315851629
95.736,6.786419820458678
95.73700000000001,6.786468334647047
95.738,6.786516858558709
95.739,6.786565392336049
95.74000000000001,6.786613936121855
95.741,6.78666249
95.742,6.786711054292001
95.743,6.7867596289638925
95.744,6.7868082142193416
95.745,6.786856810203076
95.746,6.7869054170602015
95.747,6.786954034936186
95.748,6.787002663976864
95.749,6.787051304328418
95.75,6.787099956137392
95.751,6.787148619550663
95.752,6.787197294715454
95.753,6.787245981779316
95.754,6.787294681
95.755,6.787343392196098
95.756,6.787392115845735
95.757,6.787440851987866
95.758,6.787489600771617
95.759,6.787538362346415
95.76,6.787587137
95.761,6.787635924468283
95.762,6.787684725315629
95.763,6.787733539554557
95.764,6.787782367335875
95.765,6.787831208810657
95.766,6.787880064130224
95.767,6.787928933446143
95.768,6.787977816910219
95.769,6.7880267146744915
95.77,6.788075626891221
95.771,6.788124553712889
95.772,6.788173495292187
95.773,6.788222452
95.774,6.788271423335454
95.775,6.78832041
95.776,6.788369412246514
95.777,6.788418429911241
95.778,6.788467463253791
95.779,6.788516512428135
95.78,6.788565577588403
95.781,6.788614658888865
95.782,6.788663756483936
95.783,6.788712870528157
95.784,6.788762001176201
95.785,6.788811148582849
95.786,6.788860312902997
95.787,6.788909494291641
95.788,6.788958692903866
95.789,6.789007909
95.79,6.789057142419841
95.791,6.789106393634163
95.792,6.789155662693199
95.793,6.789204949752386
95.794,6.789254254967204
95.795,6.789303578493178
95.796,6.789352920485854
95.797,6.789402281100802
95.798,6.789451660493608
95.799,6.789501058819857
95.8,6.789550476235132
95.801,6.7895999128950075
95.802,6.789649369
95.803,6.789698845
95.804,6.789748339897561
95.805,6.7897978550909865
95.806,6.789847390306376
95.807,6.789896945699045
95.808,6.789946521424236
95.809,6.789996117637105
95.81,6.7900457344927245
95.811,6.790095372146061
95.812,6.790145030751972
95.813,6.790194710465202
95.81400000000001,6.790244411440362
95.815,6.790294134
95.816,6.790343877794236
95.81700000000001,6.790393643
95.818,6.790443431047609
95.819,6.7904932406465255
95.82000000000001,6.790543072431861
95.821,6.790592926557079
95.822,6.790642803175439
95.82300000000001,6.7906927024399915
95.824,6.790742624503559
95.825,6.790792569518741
95.82600000000001,6.790842538
95.827,6.790892529013111
95.828,6.7909425437962465
95.82900000000001,6.7909925821388715
95.83,6.791042644192277
95.831,6.791092730107469
95.83200000000001,6.791142840035148
95.833,6.791192974125705
95.834,6.791243132529217
95.83500000000001,6.791293315395421
95.836,6.791343522873721
95.837,6.791393755113165
95.83800000000001,6.791444012262444
95.839,6.791494294469872
95.84,6.791544601883389
95.84100000000001,6.7915949346505355
95.842,6.791645292918452
95.843,6.791695676833867
95.84400000000001,6.791746086543083
95.845,6.791796522
95.846,6.791846983925952
95.84700000000001,6.791897471889999
95.848,6.791947986228609
95.849,6.791998527085814
95.85000000000001,6.7920490946051455
95.851,6.792099688929644
95.852,6.79215031
95.85300000000001,6.792200958563741
95.854,6.792251634156823
95.855,6.792302337122025
95.85600000000001,6.792353067599724
95.857,6.792403825729741
95.858,6.792454611651315
95.85900000000001,6.7925054255031005
95.86,6.792556267423157
95.861,6.792607138
95.86200000000001,6.792658036
95.863,6.792708962964309
95.864,6.792759918525665
95.86500000000001,6.792810902836214
95.866,6.792861916030189
95.867,6.792912958241148
95.868,6.792964029601959
95.869,6.793015130244788
95.87,6.793066260301094
95.871,6.793117419901608
95.872,6.793168609176331
95.873,6.793219828254514
95.874,6.793271077264654
95.875,6.793322356334474
95.876,6.793373665590918
95.877,6.793425005
95.878,6.793476375167484
95.879,6.7935277757374815
95.88,6.793579206993832
95.881,6.793630669059401
95.882,6.793682162056196
95.883,6.793733686105361
95.884,6.7937852413271695
95.885,6.793836827841003
95.886,6.793888446
95.887,6.793940095217757
95.888,6.793991776314898
95.889,6.794043489172475
95.89,6.794095233905251
95.891,6.794147010627031
95.892,6.794198819450646
95.893,6.7942506604879425
95.894,6.794302533849774
95.895,6.794354439645979
95.896,6.794406377985386
95.897,6.794458348975779
95.898,6.794510352723903
95.899,6.794562389335447
95.9,6.794614458915028
95.901,6.794666561566178
95.902,6.7947186973913425
95.903,6.794770866491855
95.904,6.794823069
95.905,6.794875304918655
95.906,6.794927574
95.907,6.794979877634661
95.908,6.795032214592346
95.909,6.795084585409462
95.91,6.795136990179252
95.911,6.795189428993757
95.912,6.795241901943795
95.913,6.795294409118958
95.914,6.795346950607595
95.915,6.795399526496797
95.916,6.795452136872389
95.917,6.795504782
95.918,6.795557461419639
95.919,6.7956101757564955
95.92,6.795662924910119
95.921,6.795715708959812
95.922,6.795768527983531
95.923,6.795821382057881
95.924,6.795874271258098
